time,x,y,theta,X,Y
100.000873895,287.6232116692981,110.6156609901268,1.5440395057190213,102.88110239458159,-290.47962943607615
100.100887629,287.635346040015,111.13743638986055,1.547544590787736,104.41997638237756,-290.1415009804237
100.200885378,287.64630244641853,111.66712526017957,1.5501146684831568,105.69466591092237,-289.8940837149797
100.300898106,287.65572878617763,112.206404199508,1.5533185815578523,107.16194911791845,-289.5728096837461
100.400887679,287.66371512433915,112.75407118574338,1.5562148889133836,108.54768265222222,-289.27719260067687
100.500899333,287.66984314846036,113.30845400973985,1.5597429999455437,110.12188823737408,-288.9046800212354
100.600892649,287.6742583687554,113.87217319622755,1.5629641824927671,111.61559734464593,-288.55728926132315
100.700889112,287.67689591329616,114.44498454270978,1.5661917987651357,113.11915968190546,-288.200809579276
100.800983079,287.67732818822765,115.02592711208919,1.5700522345653443,114.81183682393126,-287.7628384392743
100.900890248,287.67604375649046,115.61475413540786,1.572977662992296,116.24199674458463,-287.4231648945662
101.000895084,287.6726233990983,116.21074216779812,1.5765352337129719,117.85974581595279,-287.0009671842743
101.100915014,287.6670270356539,116.8124493217188,1.5800968678389768,119.48281763689346,-286.56818220036155
101.20099292,287.6588238703737,117.4203406884533,1.5842899670244037,121.29109788883369,-286.04825629743044
101.3009065,287.64950698525774,118.03395097227883,1.5859788774668349,122.3874326747505,-285.82436700580934
101.400901828,287.6384501548726,118.65446406197002,1.588613292412997,123.76020470975344,-285.478846115663
101.500934745,287.6252358764861,119.28114988553737,1.5918791724186554,125.31815067518819,-285.0467157193205
101.60091708,287.60964051743485,119.91327915169431,1.59546247803965,126.97030577910995,-284.5646522072613
101.700907443,287.5923629962255,120.55301409197085,1.5977970754601365,128.27333837159506,-284.2329099935789
101.80091727,287.5728360987472,121.19770544693516,1.6010758229160105,129.84837981326734,-283.7717711953542
101.900930866,287.55184743504145,121.84713230856966,1.6031038304687302,131.07201368299798,-283.465898908866
102.001003685,287.52970403942976,122.50369385059746,1.6045098542409184,132.12588584809566,-283.23706678487366
102.100921786,287.5065014821087,123.1640447434454,1.6059185869501293,133.18388881326288,-283.00427924790046
102.200931662,287.48315836423365,123.83132451307075,1.6057645720145601,133.80635609009812,-282.9781305041546
102.300930788,287.4592764593002,124.50480269268328,1.6062420221385991,134.6136575896573,-282.8664785837708
102.400943467,287.4347302639807,125.1818440672358,1.607035543409444,135.5137832624512,-282.7105105791054
102.500946314,287.41206523222246,125.86277516148394,1.6040693953946568,135.35442734993927,-283.0659153080278
102.600936019,287.39011277317445,126.55114219022694,1.6026761535377305,135.64723436085816,-283.2103393587165
102.700943021,287.3681020361079,127.2442897433772,1.6025404239260868,136.30089283282834,-283.18474880032875
102.801037473,287.34560996470464,127.94172585177125,1.603034804905633,137.13722604957036,-283.07236885882554
102.900971584,287.32300789365877,128.64537465493163,1.6029065248703829,137.8034728361621,-283.04477765798885
103.000965848,287.3023896277533,129.35219118467268,1.5999586621794093,137.6744129626014,-283.4085539737581
103.101064393,287.28394417981565,130.0640877369568,1.596700823449642,137.46156457086045,-283.81869171724645
103.200965246,287.26751073534814,130.77961923734907,1.593759055866681,137.3410078927585,-284.1889848022801
103.3010547,287.2514977706872,131.50018083774077,1.5930155643931392,137.84970583796124,-284.25900009014526
103.400960089,287.23593647209196,132.22457677512628,1.5922747818565084,138.36298857718467,-284.3299233220991
103.501065329,287.22063829146776,132.95112967354663,1.59184905461551,138.9679988976435,-284.35821286612236
103.601002875,287.2069702324773,133.68010443466065,1.5895438313486974,139.04071150010972,-284.6504779854131
103.700977414,287.19466739701113,134.41412276855553,1.5875556950800884,139.20822221572223,-284.9017449024457
103.80106416,287.1851855834955,135.14961614124275,1.5836873855515123,138.8404053221678,-285.4191503941671
103.900972328,287.178963275421,135.8904016274037,1.5791957377740609,138.2977138890491,-286.02744717153524
104.000990948,287.1762878297141,136.6343149435233,1.5743927594892484,137.66623927208823,-286.6830355574269
104.101076313,287.17695311619303,137.38086159700245,1.569905175117089,137.12488885668603,-287.29926625433
104.201041111,287.1807550958721,138.13193952411538,1.5657343391260379,136.67647056806814,-287.87629497265857
104.301016992,287.18746018993784,138.8837142187077,1.5618775425792215,136.31686149293625,-288.41469560035677
104.400996793,287.19759139967977,139.6397521767779,1.557396730549265,135.77899965517418,-289.042869046115
104.500995295,287.21115989090026,140.3986043842645,1.5529179502219173,135.2415710048987,-289.67522495210466
104.601039567,287.22723431868377,141.1602764687973,1.5496953276714338,135.06851980861745,-290.1416942526814
104.701095123,287.2466036416325,141.92689152704173,1.5455356660449728,134.62634474061844,-290.73974813217734
104.800997775,287.26921684321707,142.6953303639719,1.5413773588869302,134.18364027100307,-291.3422573829969
104.901048736,287.2953856381474,143.46724285671692,1.5369080598387335,133.65079145185126,-291.9913600197338
105.001145803,287.3243926383213,144.24216311618162,1.5333815563573197,133.3935468773445,-292.51883678986735
105.101057845,287.3549824836881,145.01869725830903,1.5314238956285866,133.5953672402796,-292.8405476784808
105.201058021,287.387892542625,145.79681044501507,1.5285268255039859,133.52245567251987,-293.2921147034318
105.301060868,287.4233542972966,146.57600748678644,1.5253170704036805,133.3571527503761,-293.79002770105836
105.401069123,287.46238828705225,147.35694739958822,1.520854543697575,132.8228010079628,-294.4601809396648
105.501073381,287.503328963872,148.14042287294993,1.5185886000154871,132.93550193143014,-294.84216350536354
105.601145174,287.5461997747023,148.9221196596654,1.5160079396549369,132.95234882636828,-295.2698556750289
105.701061576,287.59255791476824,149.70361660995653,1.511546090183059,132.41096060560852,-295.9526815312883
105.80106176,287.6421425445619,150.4846761566274,1.5073976029212255,131.9584176875539,-296.5984085038019
105.901061543,287.6937272075158,151.265367315671,1.5048166039435427,131.9680502262763,-297.0409496065692
106.001015069,287.74478624662316,152.04465741954036,1.5053699043000084,132.90666743091828,-297.0697857648056
106.101062322,287.7970448803591,152.82266954428235,1.503727637483891,133.19138123065335,-297.3919355570677
106.201060452,287.8517433783383,153.59620098443634,1.5002011340025145,132.90954798910929,-297.9689097475284
106.301020411,287.90800862241855,154.3703394971324,1.4982427960395166,133.0937928810142,-298.3408544633675
106.401058281,287.9637799782019,155.14355641397353,1.4987920329905784,134.024833676903,-298.37896312238325
106.501067471,288.0197481274527,155.91867561915203,1.4987155613731358,134.77109148652562,-298.50085697994604
106.601140088,288.076469209737,156.6899057425319,1.4973822547445637,135.1379709910805,-298.7934193893265
106.701065658,288.13269872776056,157.46021420867814,1.4979294599930169,136.0656227973352,-298.83158706461825
106.80106402,288.1905096087186,158.2313631484133,1.4959690903274474,136.2442106189585,-299.213049824293
106.901066702,288.2513197082706,159.0027600294983,1.4921278701675338,135.8580973337137,-299.85542916449094
107.00103441,288.31389412397414,159.77113919091474,1.4895387443793044,135.84204418954857,-300.33091331679054
107.101060262,288.3752834196449,160.53002551746317,1.490078161434269,136.75549361941276,-300.37997294245275
107.201046235,288.4360822223418,161.28967872065402,1.4909316179334684,137.76418631985524,-300.3843587093268
107.301049232,288.49502180948633,162.04612324880486,1.4930368301870705,139.14583365488323,-300.21119340442726
107.401059267,288.5534977488111,162.79876796432714,1.4932581443925457,139.95812500726197,-300.29699159037136
107.501008603,288.6129599287727,163.54797854424552,1.4915958991669893,140.20092215067766,-300.64777290519874
107.600998106,288.67213576163215,164.2926577453928,1.491498094671615,140.90916823225803,-300.77946349829165
107.701097483,288.73147179958926,165.0325292498516,1.4907698409679926,141.4228473514858,-301.00029362968814
107.800990334,288.78954333284815,165.76722818604176,1.4919190515875012,142.49650545612258,-300.95335221869755
107.901009642,288.8472048851056,166.49572635085585,1.4918097341104415,143.18528222745434,-301.0838913267887
108.001075678,288.9042707099287,167.21564175933534,1.491694321525332,143.86368736998932,-301.2141894727606
108.100982751,288.9603344065484,167.92748623167302,1.4922002154865264,144.72129648839825,-301.2531524069916
108.200982388,289.01634125484156,168.62902650745795,1.4911311715871391,145.09401920827892,-301.5193520873504
108.300977896,289.072408469823,169.32193119125503,1.4900560325797767,145.45588561778303,-301.7869431569675
108.400974569,289.1280557502755,170.00312187369408,1.4892861289717256,145.89789392426684,-302.00976576461875
108.501057349,289.18275793091726,170.67671761978474,1.48976493356422,146.7094386248783,-302.0489199457073
108.60098374,289.2368663880866,171.34172999567434,1.4896105800116302,147.32124853143634,-302.17942194505764
108.700964463,289.29000919812023,171.99866922424297,1.4900775330052323,148.11285132258834,-302.21653645995593
108.800956737,289.3433791136457,172.64695754572818,1.4886572017795687,148.32517825917546,-302.5329808154529
108.900951326,289.3962559275695,173.28545576996984,1.4881705234588185,148.8098803791266,-302.710524474871
109.000946877,289.4477488005823,173.91303859003443,1.4889301830188353,149.66106449109355,-302.70003312311775
109.100949088,289.4983433957005,174.53062429104955,1.4890556685823328,150.31044040448828,-302.7821017657536
109.200948869,289.5472845745739,175.1382749321492,1.490428169260788,151.32762753740377,-302.673081879805
109.300953152,289.59432310111947,175.73481003803875,1.492106243955687,152.42631377502613,-302.51250271758755
109.400947189,289.6401997537905,176.32208737113024,1.4928371210613787,153.22929322772222,-302.4924916510505
109.500959972,289.684913596402,176.89986737998237,1.49356122582483,154.0208968069436,-302.4706193850819
109.600941718,289.72824979885513,177.4674473014761,1.4945915818390276,154.89510089209867,-302.39818336563565
109.700941183,289.7702156219768,178.02458618243122,1.4956144882767946,155.75675781603508,-302.3232765462656
109.800934868,289.81140423335825,178.57195760212494,1.4956898585081844,156.32228121463882,-302.3936812524651
109.900936531,289.8511641750233,179.10985066035673,1.4970125824715896,157.25562630612586,-302.2659490783898
110.000939187,289.8901517374706,179.63773607955494,1.4970740694015157,157.79779131359905,-302.33404266590856
110.100964301,289.9282668648423,180.15418402708642,1.4971274295208206,158.32616548146092,-302.4016456199496
110.200889488,289.9659373795462,180.66060031570342,1.4965466156436436,158.6527262466495,-302.5686860885226
110.300884774,290.0022551599518,181.1553756505978,1.4975251632401454,159.43951722280667,-302.485732676312
110.400964548,290.0368248216437,181.63686049996016,1.4991212925946424,160.39989322817127,-302.29982318435793
110.500884908,290.0708256708595,182.11479188874097,1.499774287765224,161.07157308256083,-302.26284865124074
110.600852742,290.1037403563349,182.5796237071558,1.5001044394466847,161.63270286632792,-302.27531908164076
110.700857283,290.1351630729405,183.03354087868584,1.501680929008838,162.55969907098785,-302.08282668152657
110.800846064,290.16557968818154,183.47291486310132,1.5016794331564407,162.99547149648623,-302.1437578302411
110.90084088,290.1945855742368,183.90160714763417,1.5032379760118382,163.89193359162275,-301.9472349793667
111.000936548,290.22300380517396,184.3138109134529,1.5019630529100114,163.91611405418652,-302.21264100714416
111.100827731,290.2505679810307,184.71529491693434,1.502248168515942,164.40092605294296,-302.22089256452097
111.200825172,290.2769405269273,185.1082375367402,1.5037813150881902,165.2543761427217,-302.02111345287005
111.300829361,290.3012311080228,185.49149822877985,1.5075022406394212,166.7579844580025,-301.45260874222953
111.400826386,290.3236200729867,185.8629048279431,1.5105876377258638,168.0566766588056,-300.98135688737045
111.500887331,290.3448040221103,186.22145511294582,1.5117827030391093,168.77292565013272,-300.8225974465936
111.600804643,290.3647089864479,186.56906875903448,1.5135970431959007,169.66434930175888,-300.5556358120883
111.70080114,290.38333258453764,186.91077077893158,1.5163477451944418,170.83062748117285,-300.124995277743
111.80079582,290.40043255686277,187.24322066469617,1.5194053756779942,172.07863140992646,-299.63541100175024
111.900799083,290.41583110740504,187.56570603859325,1.5230829582392083,173.50078316710994,-299.03131488183686
112.000787303,290.4294956037864,187.8779843482508,1.5270667920512804,175.00207669635108,-298.3650483407797
112.100789004,290.44161372121346,188.1826734814948,1.5310452079894932,176.49167573781142,-297.6906749881237
112.200790042,290.4525850500369,188.4787968136155,1.5337634027455869,177.59571805226616,-297.23176468886544
112.300813195,290.4619016794802,188.76589202264577,1.5383563528878632,179.24565270539964,-296.4315676586764
112.400773759,290.4691814845304,189.04276751672924,1.5445096803550296,181.34287678556143,-295.3375600593563
112.500779735,290.475121916456,189.31250335263059,1.548776739454328,182.8709845108544,-294.57295090019824
112.600768692,290.4792464116643,189.57223579185504,1.5549178767055811,184.9361719239664,-293.4526154136647
112.700773625,290.4813865210154,189.824345300937,1.562307722157268,187.35175427938862,-292.0822455277563
112.800883229,290.48180752377345,190.06738232869048,1.5690640708468127,189.5639085729115,-290.81061688686685
112.90075949,290.48106425455387,190.30420450438245,1.5739348284025678,191.21494102910847,-289.8823645373044
113.000755274,290.47911148875977,190.5305049045533,1.5794251994191135,193.02988788994435,-288.8242543341519
113.100781649,290.47534824435866,190.7486575104908,1.5880451291302133,195.73038575220562,-287.14211528967456
